customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
FR-CUST00000001,FR,Harper,Thompson,2ovqum5sl9@mail.test,+33 8 86 99 19 57,SMB,Wealth Mgmt,Platinum,2892961991894090,RM Assisted,High,Paper,EU,crm,Usage-Based,1943-09-15,5435 2nd St,Dallas
CUST00000002-CN,CN,Manon,Michel,nj5l7tgjs7@example.com,+86 15829000896,CORP,Commercial Loan,Silver,628193352567667131,Branch,High,Paper,APAC,crm,Usage-Based,1987-05-26,57 Boulevard Saint-Germain,Nantes
CUST00000003-CN,CN,Lucas,Laurent,qne2jj8hq3@example.com,+86 16681006264,SMB,Commercial Loan,Silver,623012241366040143,Branch,Medium,Paper,APAC,crm,Flat,1978-05-11,8394 Main St,Miami
CUST00000004,CA,Alex,Johnson,zdv6edepis@mail.test,+1-560-937-4237,CORP,Retail Checking,Silver,7153258189228604,RM Assisted,Medium,E-Statement,NA,legacy_core,Usage-Based,2003-05-21,5252 Birch Way,New York
CUST00000005-CN,CN,Alex,Jones,gu4sa80xte@example.com,+86 17027821548,CORP,Investment Advisory,Platinum,623465864591512617,Online,Medium,E-Statement,APAC,legacy_core,Flat,1962-07-29,129 Rue de la Paix,Nice
FR-CUST00000006,FR,Sam,Miller,ki3prc36wm@sample.org,+33 9 25 23 18 07,SMB,Mortgage,Bronze,656566565548795151,Branch,Low,Paper,EU,crm,Flat,1979-01-27,人民路299号,武汉
FR-CUST00000007,FR,婷,王,8vj1gauosn@mail.test,+33 9 62 25 45 57,SMB,Wealth Mgmt,Private,964938783803763704,Online,Low,Paper,EU,branch_import,Tiered,1960-01-11,新华街980号,天津
US-CUST00000008,US,超,李,6whwr6ssot@example.com,+1-763-441-8990,MID,Investment Advisory,Silver,7024018188818642,Branch,Medium,E-Statement,NA,legacy_core,Usage-Based,2005-03-20,127 Rue de la Paix,Toulouse
CUST00000009-CA,CA,Casey,Thompson,t9f1q76l2d@example.com,+1-329-664-2733,MID,Retail Checking,Silver,732868452860419370,Online,Low,Paper,NA,legacy_core,Tiered,1952-08-09,7426 Birch Way,Los Angeles
FR-CUST00000010,FR,Manon,David,ycymymz76w@example.com,+33 4 36 92 72 05,SMB,Investment Advisory,Gold,859752217828976115,Mobile,Medium,Paper,EU,crm,Flat,1997-08-02,1886 Oak St,Boston
