customer_id,country_code,first_name,last_name,email,phone,customer_segment,primary_product_type,customer_account_tier,account_number,service_channel,digital_adoption_level,statement_preference,region,source_system,fee_plan,date_of_birth,address_line1,city
US-CUST00000001,US,勇,杨,cemrs5llg1@example.com,+1-654-684-2607,SMB,Commercial Loan,Platinum,8965040177076991,Branch,High,E-Statement,NA,online_signup,Flat,1984-06-17,7404 Birch Way,Atlanta
CUST00000002-CN,CN,Parker,Garcia,gyykm8ms7l@mail.test,+86 18658096045,SMB,Mortgage,Silver,628796655670145515,Online,Low,E-Statement,APAC,branch_import,Usage-Based,1954-10-04,81 Rue de Rivoli,Bordeaux
US-CUST00000003,US,伟,刘,a1vb9uujku@mail.test,+1-939-348-5826,MID,Retail Checking,Bronze,7968906716054885,RM Assisted,High,Paper,NA,crm,Tiered,1996-11-16,7880 Sunset Blvd,Los Angeles
US-CUST00000004,US,Sam,Davis,fnu42vmnzz@sample.org,+1-610-710-3029,MID,Commercial Loan,Platinum,3241124739218701,Branch,High,E-Statement,NA,legacy_core,Flat,1969-02-01,100 Rue de la Paix,Toulouse
CUST00000005,FR,Manon,Mercier,n6ky5wz96i@mail.test,+33 5 08 33 35 52,CORP,Mortgage,Gold,2652843910601285,Branch,High,Paper,EU,legacy_core,Usage-Based,1999-09-02,5990 Pine Rd,Seattle
FR-CUST00000006,FR,Zoé,Roux,v0tim9ug2p@example.com,+33 6 79 61 20 13,CORP,Retail Checking,Gold,6965594691171496,Branch,Low,E-Statement,EU,online_signup,Usage-Based,1970-04-20,新华街713号,西安
CUST00000007,US,娜,周,fjtg5u4ami@mail.test,+1-227-936-6453,SMB,Retail Checking,Platinum,9464724815054726,Branch,Medium,E-Statement,NA,online_signup,Flat,1997-01-10,3714 Willow Dr,Miami
FR-CUST00000008,FR,Logan,Garcia,5pyc6xpe5m@sample.org,+33 8 10 62 38 52,MID,Mortgage,Bronze,8919589299731461,RM Assisted,Low,Paper,EU,crm,Tiered,1989-01-15,胜利路572号,苏州
CUST00000009-CA,CA,Sam,Brown,iqf95if7x2@example.com,+1-408-606-6399,MID,Commercial Loan,Private,6659949961404472,Mobile,Low,E-Statement,NA,online_signup,Usage-Based,1955-12-01,5901 Willow Dr,Boston
FR-CUST00000010,FR,Parker,Garcia,2u5pmzqblc@sample.org,+33 7 71 85 11 08,MID,Investment Advisory,Gold,7494072924633821,RM Assisted,Low,E-Statement,EU,branch_import,Tiered,1956-01-26,文化路229号,西安
